filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,
cv-valid-dev/sample-001193.mp3,you can't do that,2,0,,,,
cv-valid-dev/sample-001194.mp3,the camel driver understood what the boy was saying,1,0,,,,
cv-valid-dev/sample-001195.mp3,we can't let the chronicle get the laugh on us,2,1,,,,
cv-valid-dev/sample-001196.mp3,it looked like a rusty gas float,7,3,,,,
cv-valid-dev/sample-001197.mp3,when he reached the top of the dune his heart leapt,1,0,,,,
cv-valid-dev/sample-001198.mp3,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-dev/sample-001199.mp3,so how will we name all these hurricanes,2,0,,,,
cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,
cv-valid-dev/sample-001201.mp3,are you all right,1,0,,,,
cv-valid-dev/sample-001202.mp3,he should have decided to become a shepherd the boy said,3,0,,,,
cv-valid-dev/sample-001203.mp3,you're here rather early,1,0,thirties,male,england,
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us,
cv-valid-dev/sample-001205.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,
cv-valid-dev/sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,
cv-valid-dev/sample-001207.mp3,being murdered in cold blood isn't nonsense,2,0,,,,
cv-valid-dev/sample-001208.mp3,i'm just your little rent collector,1,0,,,,
cv-valid-dev/sample-001209.mp3,he quickly pulled his hands away,1,0,,,,
cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,
cv-valid-dev/sample-001211.mp3,the next day the boy returned to the well hoping to see the girl,1,0,,,,
cv-valid-dev/sample-001212.mp3,the boy approached her to ask about the alchemist,1,0,,,,
cv-valid-dev/sample-001213.mp3,so usually a keypress instead of a click is used,1,0,teens,male,us,
cv-valid-dev/sample-001214.mp3,it's in all the afternoon papers,3,0,fourties,male,us,
cv-valid-dev/sample-001215.mp3,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us,
cv-valid-dev/sample-001216.mp3,it's called the principle of favorability,1,0,,,,
cv-valid-dev/sample-001217.mp3,you've got the mayor and pullman backed against a wall,1,0,,,,
cv-valid-dev/sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us,
cv-valid-dev/sample-001219.mp3,what a terrible thing to say,1,0,thirties,male,us,
cv-valid-dev/sample-001220.mp3,and what do you do in salem he insisted,1,0,,,,
cv-valid-dev/sample-001221.mp3,but now the sounds inside had stopped,3,0,twenties,female,us,
cv-valid-dev/sample-001222.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,
cv-valid-dev/sample-001223.mp3,i'm sending it over with beth,3,0,,,,
cv-valid-dev/sample-001224.mp3,yet it was a little too large for assurance,3,0,,,,
cv-valid-dev/sample-001225.mp3,that's the way it always is said the old man,2,0,thirties,male,england,
cv-valid-dev/sample-001226.mp3,there's the professor now,2,0,,,,
cv-valid-dev/sample-001227.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us,
cv-valid-dev/sample-001228.mp3,have you seen him,1,0,thirties,female,,
cv-valid-dev/sample-001229.mp3,it was the first time she had done that,4,0,,,,
cv-valid-dev/sample-001230.mp3,it was my fear of failure that first kept me from attempting the master work,1,0,,,,
cv-valid-dev/sample-001231.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us,
cv-valid-dev/sample-001232.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,
cv-valid-dev/sample-001233.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,1,,,,
cv-valid-dev/sample-001234.mp3,i wish i could remember the name of the cold milky sak served in a box,1,0,,,,
cv-valid-dev/sample-001235.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,,,,
cv-valid-dev/sample-001236.mp3,why are you carrying money asked the tribesman when he had searched the boy's bag,1,0,,,,
cv-valid-dev/sample-001237.mp3,you all know me,1,0,,,,
cv-valid-dev/sample-001238.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african,
cv-valid-dev/sample-001239.mp3,it is the most valuable stamp in the world,1,0,,,,
cv-valid-dev/sample-001240.mp3,always heed the omens the old king had said,1,0,,,,
cv-valid-dev/sample-001241.mp3,i had seen all that it would presently bring me,3,0,,,,
cv-valid-dev/sample-001242.mp3,and for wise men gold is the metal that evolved the furthest,2,0,,,,
cv-valid-dev/sample-001243.mp3,the stranger was speaking of things that very few people knew about,1,0,,,,
cv-valid-dev/sample-001244.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-dev/sample-001245.mp3,the woman said she had never heard of such a person and hurried away,1,0,,,,
cv-valid-dev/sample-001246.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england,
cv-valid-dev/sample-001247.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,male,,
cv-valid-dev/sample-001248.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,
cv-valid-dev/sample-001249.mp3,they looked for the fallen mass but found nothing,10,1,twenties,male,us,
cv-valid-dev/sample-001250.mp3,the trouble with using this for all onscreen movement is that recognition accuracy isn't always perfect,1,0,,,,
cv-valid-dev/sample-001251.mp3,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian,
cv-valid-dev/sample-001252.mp3,sometimes their caravan met with another,1,0,,,,
cv-valid-dev/sample-001253.mp3,i had the everyone has gary busey's teeth dream again,8,1,,,,
cv-valid-dev/sample-001254.mp3,most meteorites are more or less rounded,4,0,twenties,male,,
cv-valid-dev/sample-001255.mp3,you got your watermelon,1,0,,,,
cv-valid-dev/sample-001256.mp3,the boy smiled to himself,3,0,,,,
cv-valid-dev/sample-001257.mp3,and the falcon then nourishes man,3,0,,,,
cv-valid-dev/sample-001258.mp3,the apples are in the basket near the door on your way out,1,0,twenties,male,indian,
cv-valid-dev/sample-001259.mp3,she's kind and sweet and considerate,1,0,,,,
cv-valid-dev/sample-001260.mp3,you want the moon,1,0,,,,
cv-valid-dev/sample-001261.mp3,he was just and good,3,0,,,,
cv-valid-dev/sample-001262.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,,,,
cv-valid-dev/sample-001263.mp3,the boy's name was santiago,1,0,sixties,female,england,
cv-valid-dev/sample-001264.mp3,the monk laughed when he saw me come back in tatters,2,0,,,,
cv-valid-dev/sample-001265.mp3,palm trees grows twice as big there,1,0,,,,
cv-valid-dev/sample-001266.mp3,you'll take fifty and like it,1,0,,,,
cv-valid-dev/sample-001267.mp3,so we their hearts speak more and more softly,1,0,,,,
cv-valid-dev/sample-001268.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,
cv-valid-dev/sample-001269.mp3,he made us stand and watch him paint for like an hour,1,0,,,,
cv-valid-dev/sample-001270.mp3,now i'm beginning what i could have started ten years ago,7,0,,,,
cv-valid-dev/sample-001271.mp3,and then he perceived it very slowly,6,0,,,,
cv-valid-dev/sample-001272.mp3,every search begins with beginner's luck,3,0,fourties,male,england,
cv-valid-dev/sample-001273.mp3,how about that one there,2,0,thirties,female,us,
cv-valid-dev/sample-001274.mp3,the hand with the whip pointed to the south,2,1,sixties,male,newzealand,
cv-valid-dev/sample-001275.mp3,did you ever walk into this office,1,0,fourties,male,us,
cv-valid-dev/sample-001276.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/sample-001277.mp3,he believed in omens,8,0,,,,
cv-valid-dev/sample-001278.mp3,the camel driver understood what the boy was saying,1,0,,,,
cv-valid-dev/sample-001279.mp3,my friend bought all the other sheep immediately,2,0,twenties,male,us,
cv-valid-dev/sample-001280.mp3,the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us,
cv-valid-dev/sample-001281.mp3,lucy's a newspaper woman,1,0,,,,
cv-valid-dev/sample-001282.mp3,you know i'd tell you if i had it,2,0,fourties,female,canada,
cv-valid-dev/sample-001283.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,4,1,,,,
cv-valid-dev/sample-001284.mp3,they reached the center of a large plaza where the market was held,3,0,,,,
cv-valid-dev/sample-001285.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,1,,,,
cv-valid-dev/sample-001286.mp3,i don't care what happens to me,2,0,,,,
cv-valid-dev/sample-001287.mp3,every search begins with beginner's luck,3,0,,,,
cv-valid-dev/sample-001288.mp3,we returned to the cemetery,3,0,,,,
cv-valid-dev/sample-001289.mp3,the desert with its endless monotony put him to dreaming,1,0,,,,
cv-valid-dev/sample-001290.mp3,lemons and thyme should go well,3,0,,,,
cv-valid-dev/sample-001291.mp3,they can't help themselves,1,0,,,,
cv-valid-dev/sample-001292.mp3,i had the everyone has gary busey's teeth dream again,2,1,,,,
cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,us,
cv-valid-dev/sample-001294.mp3,the omens had been true after all,4,0,,,,
cv-valid-dev/sample-001295.mp3,but instead of being saddened he was happy,1,0,,,,
cv-valid-dev/sample-001296.mp3,strange images passed through my mind,1,0,sixties,male,us,
cv-valid-dev/sample-001297.mp3,it must have fallen while i was sitting over there,2,1,,,,
cv-valid-dev/sample-001298.mp3,you're going to run into the governor,2,1,teens,female,,
cv-valid-dev/sample-001299.mp3,i hold the power of life and death for every person i take with me,3,0,fifties,male,,
cv-valid-dev/sample-001300.mp3,my father offered her a job,1,0,,,,
cv-valid-dev/sample-001301.mp3,he's trying to trick you again,1,0,twenties,male,us,
cv-valid-dev/sample-001302.mp3,it's a code said the boy a bit disappointed,1,0,teens,male,us,
cv-valid-dev/sample-001303.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england,
cv-valid-dev/sample-001304.mp3,i have never seen a rothschild before,2,0,twenties,female,philippines,
cv-valid-dev/sample-001305.mp3,watch over her tonight,1,0,twenties,female,,
cv-valid-dev/sample-001306.mp3,they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england,
cv-valid-dev/sample-001307.mp3,i'd better see what he's up to,3,0,thirties,female,england,
cv-valid-dev/sample-001308.mp3,your dentist called yesterday,1,0,,,,
cv-valid-dev/sample-001309.mp3,that was his work,1,0,,,,
cv-valid-dev/sample-001310.mp3,the conversation was interrupted by the warehouse boss,1,0,,,,
cv-valid-dev/sample-001311.mp3,sandra read aloud the strange excerpt,1,0,,,,
cv-valid-dev/sample-001312.mp3,stanley felt exhilarated,3,0,thirties,male,,
cv-valid-dev/sample-001313.mp3,i just don't trust anyone who says they've never had hamburger helper,5,0,,,,
cv-valid-dev/sample-001314.mp3,i won't ever tell a soul,2,0,,,,
cv-valid-dev/sample-001315.mp3,tell them it's a case of serious delirium,1,0,twenties,male,,
cv-valid-dev/sample-001316.mp3,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada,
cv-valid-dev/sample-001317.mp3,i don't want anything for myself,2,0,twenties,male,england,
cv-valid-dev/sample-001318.mp3,i just want to dream about mecca,2,0,,,,
cv-valid-dev/sample-001319.mp3,never give up,1,0,thirties,male,england,
cv-valid-dev/sample-001320.mp3,a practice of infidels he said to himself,2,0,,,,
cv-valid-dev/sample-001321.mp3,yet each felt his heart beat a bit faster,2,0,,,,
cv-valid-dev/sample-001322.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,2,0,,,,
cv-valid-dev/sample-001323.mp3,hey what do you say,3,0,,,,
cv-valid-dev/sample-001324.mp3,stop treating me like a child,3,0,,,,
cv-valid-dev/sample-001325.mp3,but i found it difficult to get to work because of the investigations,2,1,sixties,female,us,
cv-valid-dev/sample-001326.mp3,they don't see that the fields are new and the seasons change,1,0,,,,
cv-valid-dev/sample-001327.mp3,despair is something that haunts us at night,1,0,,,,
cv-valid-dev/sample-001328.mp3,but that's what you're doing,1,0,twenties,male,us,
cv-valid-dev/sample-001329.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,6,0,,,,
cv-valid-dev/sample-001330.mp3,team  will meet up at point b with team ,1,0,,,,
cv-valid-dev/sample-001331.mp3,you'll be the counselor of the oasis,4,0,thirties,female,us,
cv-valid-dev/sample-001332.mp3,turn up the volume,3,1,,,,
cv-valid-dev/sample-001333.mp3,hitting the delete and escape keys did nothing,1,0,thirties,male,us,
cv-valid-dev/sample-001334.mp3,she comes by it naturally,1,0,,,,
cv-valid-dev/sample-001335.mp3,didn't i tell you never to come panhandling around here,1,0,twenties,male,us,
cv-valid-dev/sample-001336.mp3,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us,
cv-valid-dev/sample-001337.mp3,the closer he got to the realization of his dream the more difficult things became,6,0,,,,
cv-valid-dev/sample-001338.mp3,i'll return just as your father came back to your mother he said,1,0,,,,
cv-valid-dev/sample-001339.mp3,they formed heaps that are visible a mile and a half away,5,0,,,,
cv-valid-dev/sample-001340.mp3,who is it from,2,0,twenties,male,us,
cv-valid-dev/sample-001341.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,
cv-valid-dev/sample-001342.mp3,much better said the old man,3,0,,,us,
cv-valid-dev/sample-001343.mp3,now i will drift gently off to dreamland,2,0,,,,
cv-valid-dev/sample-001344.mp3,no one seemed to have thought about it that night,6,2,,,,
cv-valid-dev/sample-001345.mp3,i ain't gonna squeal,2,0,thirties,male,us,
cv-valid-dev/sample-001346.mp3,amen,1,0,,,,
cv-valid-dev/sample-001347.mp3,what was written on the emerald tablet the boy wanted to know,3,0,,,,
cv-valid-dev/sample-001348.mp3,seems like it ought to be fixable in software,1,0,,,,
cv-valid-dev/sample-001349.mp3,mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us,
cv-valid-dev/sample-001350.mp3,i'll just watch him he said to himself,3,0,twenties,male,indian,
cv-valid-dev/sample-001351.mp3,the execution was cancelled,1,0,,,,
cv-valid-dev/sample-001352.mp3,certainly i'm sure i'm comfortable,1,0,,,,
cv-valid-dev/sample-001353.mp3,this is what i wished for,1,0,,,,
cv-valid-dev/sample-001354.mp3,the night was warm and i was thirsty,6,0,twenties,female,us,
cv-valid-dev/sample-001355.mp3,these trousers don't fit very well,1,0,,,,
cv-valid-dev/sample-001356.mp3,all things are one,3,0,,,,
cv-valid-dev/sample-001357.mp3,the walls were covered with a thick paste,2,0,,,,
cv-valid-dev/sample-001358.mp3,i am proud of you he said,3,0,fifties,female,england,
cv-valid-dev/sample-001359.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england,
cv-valid-dev/sample-001360.mp3,an huge hole had been made by the impact of the projectile,7,0,,,,
cv-valid-dev/sample-001361.mp3,and i'm going to build things,1,0,fourties,male,england,
cv-valid-dev/sample-001362.mp3,i knew there was some mistake,3,0,,,,
cv-valid-dev/sample-001363.mp3,will you get close to him,2,0,,,,
cv-valid-dev/sample-001364.mp3,the thing itself was almost entirely buried in sand,4,0,thirties,male,canada,
cv-valid-dev/sample-001365.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada,
cv-valid-dev/sample-001366.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
cv-valid-dev/sample-001367.mp3,the thing itself was almost entirely buried in sand,9,0,twenties,other,england,
cv-valid-dev/sample-001368.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us,
cv-valid-dev/sample-001369.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,
cv-valid-dev/sample-001370.mp3,walk in the grass in my bare feet,1,0,fourties,female,,
cv-valid-dev/sample-001371.mp3,the old man was probably a gypsy too,3,0,,,,
cv-valid-dev/sample-001372.mp3,if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us,
cv-valid-dev/sample-001373.mp3,so how will we name all these hurricanes,5,1,,,,
cv-valid-dev/sample-001374.mp3,because life wants you to achieve your destiny,2,0,,,,
cv-valid-dev/sample-001375.mp3,the whole creature heaved and pulsated convulsively,1,0,,,,
cv-valid-dev/sample-001376.mp3,everyone seemed very excited,4,0,,,,
cv-valid-dev/sample-001377.mp3,there's a caravan leaving today for alfayoum,2,0,,,,
cv-valid-dev/sample-001378.mp3,vibrations of peace throughout the tent,1,0,,,,
cv-valid-dev/sample-001379.mp3,the only shadow was that of the few scattered pine trees,2,1,teens,male,,
cv-valid-dev/sample-001380.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,,,,
cv-valid-dev/sample-001381.mp3,it was just ripe enough to eat,1,0,twenties,male,us,
cv-valid-dev/sample-001382.mp3,there were lights in the upper windows of the houses when the people went to bed,2,0,,,,
cv-valid-dev/sample-001383.mp3,the electrician looked puzzled,1,0,,,,
cv-valid-dev/sample-001384.mp3,i'll bet you don't really need those,1,0,,,,
cv-valid-dev/sample-001385.mp3,so the wind blew with all its strength and the sky was filled with sand,11,1,,,,
cv-valid-dev/sample-001386.mp3,then came the night of the first falling star,3,0,,,,
cv-valid-dev/sample-001387.mp3,where is the treasure he asked,3,0,twenties,male,indian,
cv-valid-dev/sample-001388.mp3,it is i the boy answered,4,0,fifties,female,us,
cv-valid-dev/sample-001389.mp3,what do you know about that,3,0,,,,
cv-valid-dev/sample-001390.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england,
cv-valid-dev/sample-001391.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,
cv-valid-dev/sample-001392.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,,,,
cv-valid-dev/sample-001393.mp3,when he was in hospital the nurse took an xray photograph of his arm,2,0,,,,
cv-valid-dev/sample-001394.mp3,he wandered for a while keeping the date palms of the oasis within sight,5,0,thirties,male,us,
cv-valid-dev/sample-001395.mp3,and then he perceived it very slowly,6,0,thirties,male,england,
cv-valid-dev/sample-001396.mp3,hitting the delete and escape keys did nothing,2,0,twenties,female,us,
cv-valid-dev/sample-001397.mp3,and eventually man will nourish your sands where the game will once again flourish,2,1,,,,
cv-valid-dev/sample-001398.mp3,how long will it take to get him examined,1,0,thirties,male,us,
cv-valid-dev/sample-001399.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,
cv-valid-dev/sample-001400.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,,,,
cv-valid-dev/sample-001401.mp3,they were men of the desert and they were fearful of sorcerers,5,0,thirties,male,england,
cv-valid-dev/sample-001402.mp3,did you finish the interview,1,0,,,,
cv-valid-dev/sample-001403.mp3,they have their eyes glued on his face,1,0,,,,
cv-valid-dev/sample-001404.mp3,something terrible's happened to me,1,0,twenties,male,,
cv-valid-dev/sample-001405.mp3,i heard a faint movement under my feet,2,0,fifties,female,england,
cv-valid-dev/sample-001406.mp3,henderson stood up with a spade in his hand,5,0,fourties,male,australia,
cv-valid-dev/sample-001407.mp3,but he decided first to buy his bakery and put some money aside,2,0,,,,
cv-valid-dev/sample-001408.mp3,only we call them agents,1,0,fourties,female,england,
cv-valid-dev/sample-001409.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,,,,
cv-valid-dev/sample-001410.mp3,how they managed to improvise at such short notice she'll never know,1,0,teens,male,us,
cv-valid-dev/sample-001411.mp3,and that's where the power of love comes in,1,0,,,,
cv-valid-dev/sample-001412.mp3,they were looking only for gold his companion answered,2,0,,,,
cv-valid-dev/sample-001413.mp3,he wanted to say so to the alchemist but he was afraid of the man,1,0,,,,
cv-valid-dev/sample-001414.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-dev/sample-001415.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
cv-valid-dev/sample-001416.mp3,so what is salem like he asked trying to get some sort of clue,3,0,,,,
cv-valid-dev/sample-001417.mp3,he moved about invisible but everyone could hear him,4,0,,,,
cv-valid-dev/sample-001418.mp3,my review of the sun one star,2,0,,,,
cv-valid-dev/sample-001419.mp3,the desert didn't answer him for a few moments,1,0,,,,
cv-valid-dev/sample-001420.mp3,janet roger died three months ago,3,0,,,,
cv-valid-dev/sample-001421.mp3,and in that way the months passed,2,0,,,,
cv-valid-dev/sample-001422.mp3,what would you say to giving them a joint interview,2,1,,,,
cv-valid-dev/sample-001423.mp3,i thought about whether we should find coins and models in it and so on,2,1,,,,
cv-valid-dev/sample-001424.mp3,he remembered what the old man had said about offering something you didn't even have yet,4,0,,,,
cv-valid-dev/sample-001425.mp3,we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,african,
cv-valid-dev/sample-001426.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us,
cv-valid-dev/sample-001427.mp3,it looked like a rusty gas float,6,1,thirties,male,us,
cv-valid-dev/sample-001428.mp3,but arms cannot be drawn unless they also go into battle,2,1,,,,
cv-valid-dev/sample-001429.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,
cv-valid-dev/sample-001430.mp3,maybe we're all that way the boy mused,3,0,,,,
cv-valid-dev/sample-001431.mp3,but finally he agreed that the boy who spoke better arabic than he should do so,2,0,,,,
cv-valid-dev/sample-001432.mp3,people say strange things the boy thought,4,1,twenties,male,,
cv-valid-dev/sample-001433.mp3,let's go and have some lunch said the crystal merchant,2,0,sixties,female,us,
cv-valid-dev/sample-001434.mp3,they had gone away to breakfast at henderson's house,5,0,,,,
cv-valid-dev/sample-001435.mp3,night after night holly came back late from the office,2,0,teens,male,indian,
cv-valid-dev/sample-001436.mp3,i want to talk to both of you,1,0,twenties,male,,
cv-valid-dev/sample-001437.mp3,the shop is exactly the size i always wanted it to be,2,0,twenties,male,england,
cv-valid-dev/sample-001438.mp3,then he took from his knapsack a bottle of wine and drank some,2,1,,,,
cv-valid-dev/sample-001439.mp3,in those days very few of the people had any idea about astronomy,3,0,,,,
cv-valid-dev/sample-001440.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,
cv-valid-dev/sample-001441.mp3,i want to tell you a story about dreams said the alchemist,2,1,,,,
cv-valid-dev/sample-001442.mp3,benjamin was snacking on strips of bacon,3,0,,,,
cv-valid-dev/sample-001443.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,,,,
cv-valid-dev/sample-001444.mp3,so how will we name all these hurricanes,1,0,teens,male,us,
cv-valid-dev/sample-001445.mp3,but he didn't need to worry about that right now,2,0,,,,
cv-valid-dev/sample-001446.mp3,you may kiss my hand,2,0,fifties,female,,
cv-valid-dev/sample-001447.mp3,i pointed out mars a bright dot of light,6,0,,,,
cv-valid-dev/sample-001448.mp3,the monk laughed when he saw me come back in tatters,1,0,,,,
cv-valid-dev/sample-001449.mp3,all you have to remember is to be sincere,2,0,,,,
cv-valid-dev/sample-001450.mp3,i heard a peculiar humming sound from the pit,1,0,,male,us,
cv-valid-dev/sample-001451.mp3,the only shadow was that of the few scattered pine trees,1,0,,,,
cv-valid-dev/sample-001452.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,
cv-valid-dev/sample-001453.mp3,that sounds like their problem,2,0,fifties,female,australia,
cv-valid-dev/sample-001454.mp3,the boy brought his horse closer,3,0,,,,
cv-valid-dev/sample-001455.mp3,and so do i,1,0,fourties,female,canada,
cv-valid-dev/sample-001456.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england,
cv-valid-dev/sample-001457.mp3,and shouldn't they be garnished,2,0,fourties,male,african,
cv-valid-dev/sample-001458.mp3,well why don't we go there right now the boy asked,1,0,,,,
cv-valid-dev/sample-001459.mp3,my keyboard is filled with dust,2,0,twenties,male,us,
cv-valid-dev/sample-001460.mp3,he should respect tradition,2,0,,,,
cv-valid-dev/sample-001461.mp3,this samantha tommy movement costs you a fortune,1,0,twenties,male,us,
cv-valid-dev/sample-001462.mp3,i thought the unscrewing might be automatic,2,0,,,,
cv-valid-dev/sample-001463.mp3,it made me very depressed,3,0,,,,
cv-valid-dev/sample-001464.mp3,it's a code said the boy a bit disappointed,5,0,twenties,female,us,
cv-valid-dev/sample-001465.mp3,i am in search of that universal language among other things,3,0,fourties,male,,
cv-valid-dev/sample-001466.mp3,mr lee can't be bothered now,1,0,,,,
cv-valid-dev/sample-001467.mp3,that's a good idea,1,0,fifties,male,us,
cv-valid-dev/sample-001468.mp3,they went to the kitchen at the back of the monastery,1,0,,,,
cv-valid-dev/sample-001469.mp3,some went away while i was there and other people came,2,0,twenties,male,england,
cv-valid-dev/sample-001470.mp3,how did you learn to read the girl asked at one point,1,0,,,,
cv-valid-dev/sample-001471.mp3,and you've told me nothing along the way said the boy,1,0,,,,
cv-valid-dev/sample-001472.mp3,you've hinted it often enough,2,0,,,,
cv-valid-dev/sample-001473.mp3,now i will drift gently off to dreamland,4,1,,,,
cv-valid-dev/sample-001474.mp3,you can't stop for a thing now,4,0,,,,
cv-valid-dev/sample-001475.mp3,who's got the room next to hers,1,0,,,us,
cv-valid-dev/sample-001476.mp3,you'll have to wake him up,3,0,,,,
cv-valid-dev/sample-001477.mp3,what on earth are you doing,2,1,thirties,male,us,
cv-valid-dev/sample-001478.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,
cv-valid-dev/sample-001479.mp3,it looked like a rusty gas float,7,0,thirties,male,australia,
cv-valid-dev/sample-001480.mp3,something inside the cylinder was unscrewing the top,6,0,thirties,female,canada,
cv-valid-dev/sample-001481.mp3,the old man knew how to read and had already read the book,6,0,,,,
cv-valid-dev/sample-001482.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
cv-valid-dev/sample-001483.mp3,and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian,
cv-valid-dev/sample-001484.mp3,then a man approached,2,0,seventies,male,australia,
cv-valid-dev/sample-001485.mp3,just handling them made him feel better,4,0,,,,
cv-valid-dev/sample-001486.mp3,because i don't live in either my past or my future,11,0,,,,
cv-valid-dev/sample-001487.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,1,,,,
cv-valid-dev/sample-001488.mp3,but where are the houses,3,0,fourties,male,us,
cv-valid-dev/sample-001489.mp3,isn't it just beautiful,2,0,thirties,male,us,
cv-valid-dev/sample-001490.mp3,the caravan would be very lucky to reach the oasis,3,0,,,,
cv-valid-dev/sample-001491.mp3,i'll just watch him he said to himself,1,0,,,,
cv-valid-dev/sample-001492.mp3,it rattled menacingly,1,0,thirties,female,us,
cv-valid-dev/sample-001493.mp3,the boy wanted to take her hand,1,0,teens,male,us,
cv-valid-dev/sample-001494.mp3,i had the everyone has gary busey's teeth dream again,3,1,twenties,male,england,
cv-valid-dev/sample-001495.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,
cv-valid-dev/sample-001496.mp3,the same hand that had brandished the sword now held a whip,2,1,fourties,male,england,
cv-valid-dev/sample-001497.mp3,it had a diameter of about thirty yards,10,0,,,,
cv-valid-dev/sample-001498.mp3,it's the other foreigner the englishman,2,1,,,,
cv-valid-dev/sample-001499.mp3,you didn't have to do any cleaning he said,2,0,twenties,female,canada,
cv-valid-dev/sample-001500.mp3,just use the phone,3,0,twenties,male,us,
cv-valid-dev/sample-001501.mp3,i had to test your courage the stranger said,3,0,,,,
cv-valid-dev/sample-001502.mp3,it was starlight and i explained the signs of the zodiac to her,5,0,,,,
cv-valid-dev/sample-001503.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,,,,
cv-valid-dev/sample-001504.mp3,i'm going with you the boy said,5,0,,,,
cv-valid-dev/sample-001505.mp3,the emerald tablet is a direct passage to the soul of the world,3,1,,,,
cv-valid-dev/sample-001506.mp3,and at that i told him and he took my place,2,1,,,,
cv-valid-dev/sample-001507.mp3,so he could not be hasty nor impatient,2,1,,,,
cv-valid-dev/sample-001508.mp3,who is this man,1,0,twenties,male,scotland,
