filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000550.mp3,do you realize what you've done,0,0,,,,
cv-other-dev/sample-000551.mp3,why would a king be talking with a shepherd the boy asked awed and embarrassed,0,0,,,,
cv-other-dev/sample-000552.mp3,you're doing a great job so far,0,0,,,,
cv-other-dev/sample-000553.mp3,think i'll go home and see what the family is doing,1,1,,,,
cv-other-dev/sample-000554.mp3,i need ten dollars,0,0,twenties,male,us,
cv-other-dev/sample-000555.mp3,are you sure erik has our telephone number,0,0,twenties,male,england,
cv-other-dev/sample-000556.mp3,what did he ever do for his country,0,0,,,,
cv-other-dev/sample-000557.mp3,scanning a qr code is trivial and requires absolutely no skill,0,0,,,,
cv-other-dev/sample-000558.mp3,they don't see that the fields are new and the seasons change,0,0,,,,
cv-other-dev/sample-000559.mp3,my friend was getting married and asked me to be her maid of honor,0,0,fifties,male,england,
cv-other-dev/sample-000560.mp3,book a reservation for dorothy kayla and i for the best osteria restaurant,0,0,twenties,male,us,
cv-other-dev/sample-000561.mp3,we'll save them for seed,0,0,twenties,male,australia,
cv-other-dev/sample-000562.mp3,i think i found something,0,0,,,,
cv-other-dev/sample-000563.mp3,they were kissing in the backyard,0,0,twenties,male,,
cv-other-dev/sample-000564.mp3,what are they doing the old man asked pointing at the people in the plaza,1,1,,,,
cv-other-dev/sample-000565.mp3,i wish they were too,0,0,,,,
cv-other-dev/sample-000566.mp3,give this book  out of  stars,0,0,,,,
cv-other-dev/sample-000567.mp3,she improved her list every day,0,0,fourties,male,indian,
cv-other-dev/sample-000568.mp3,the rusty door makes a screeching sound,0,0,,,,
cv-other-dev/sample-000569.mp3,look on the third shelf back of the eye wash,0,0,,,,
cv-other-dev/sample-000570.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,1,,,,
cv-other-dev/sample-000571.mp3,did you speak to mr norton,0,0,,,,
cv-other-dev/sample-000572.mp3,he washed the detritus from his hair,0,0,twenties,male,,
cv-other-dev/sample-000573.mp3,she used her microscope to inspect it,0,0,,,,
cv-other-dev/sample-000574.mp3,now what's the story,0,0,twenties,female,,
cv-other-dev/sample-000575.mp3,fifty bucks ain't going to ruin me,0,0,twenties,male,,
cv-other-dev/sample-000576.mp3,you forgot to pack it,0,0,,,,
cv-other-dev/sample-000577.mp3,the manufacturer called this helicopter tiger,0,0,fourties,male,england,
cv-other-dev/sample-000578.mp3,can you find me the back when i knew it all album,0,0,,,,
cv-other-dev/sample-000579.mp3,he don't seem like a guy that'd fall into line,0,0,,,,
cv-other-dev/sample-000580.mp3,he just got a new kite for his birthday,0,0,seventies,male,canada,
cv-other-dev/sample-000581.mp3,so he began to wander through the city and found himself at the gates,0,0,,,,
cv-other-dev/sample-000582.mp3,think about that,0,0,thirties,male,us,
cv-other-dev/sample-000583.mp3,it's the only name i've got,0,0,fifties,male,wales,
cv-other-dev/sample-000584.mp3,his name is barry baldwin,0,0,,,,
cv-other-dev/sample-000585.mp3,we cannot forget that farce,0,0,twenties,male,,
cv-other-dev/sample-000586.mp3,before him was an enormous white horse rearing over him with a frightening scream,0,0,,,,
cv-other-dev/sample-000587.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,2,,,,
cv-other-dev/sample-000588.mp3,i'm afraid it is important,0,0,twenties,male,,
cv-other-dev/sample-000589.mp3,something's the matter with daddy,0,0,,,,
cv-other-dev/sample-000590.mp3,boys and girls and music,0,0,fourties,male,scotland,
cv-other-dev/sample-000591.mp3,the reader just needs to know what it does,0,0,,,,
cv-other-dev/sample-000592.mp3,it's on the level,0,0,twenties,female,canada,
cv-other-dev/sample-000593.mp3,then why do you suppose he hasn't at least called up,0,0,fourties,male,canada,
cv-other-dev/sample-000594.mp3,dee's house right now,0,0,,,,
cv-other-dev/sample-000595.mp3,why do people have to tell lies,0,0,,,,
cv-other-dev/sample-000596.mp3,she hoisted up the pirate flag,0,0,thirties,male,ireland,
cv-other-dev/sample-000597.mp3,the oxygen's only to help him till the doctor gets here,0,0,fourties,male,scotland,
cv-other-dev/sample-000598.mp3,rate stars in my pocket like grains of sand  out of  points,0,0,,,,
cv-other-dev/sample-000599.mp3,should i understand the emerald tablet the boy asked,0,0,,,,
cv-other-dev/sample-000600.mp3,the weights in w can be negative,0,0,twenties,male,england,
cv-other-dev/sample-000601.mp3,she knows that men have to go away in order to return,1,1,,,,
cv-other-dev/sample-000602.mp3,go back to watching the caravan he said,0,0,,,,
cv-other-dev/sample-000603.mp3,the next day the boy returned to the well hoping to see the girl,0,0,,,,
cv-other-dev/sample-000604.mp3,this was the strangest of all things that ever came to earth from outer space,0,0,,,,
cv-other-dev/sample-000605.mp3,but we can start clean now,0,0,,,,
cv-other-dev/sample-000606.mp3,it was difficult not to think about what he had left behind,0,0,,,,
cv-other-dev/sample-000607.mp3,i've already mailed a copy of this letter to mrs louise,0,0,,,,
cv-other-dev/sample-000608.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,0,0,,,,
cv-other-dev/sample-000609.mp3,a man doesn't get in a situation like this every day,0,0,,,,
cv-other-dev/sample-000610.mp3,listen don't believe what he says,0,0,,,,
cv-other-dev/sample-000611.mp3,i never saw amanda act like that before,0,0,thirties,male,us,
cv-other-dev/sample-000612.mp3,since you'll be using these a lot make them as terse as possible,0,0,twenties,female,indian,
cv-other-dev/sample-000613.mp3,yes but why is there straw anyway,0,0,fourties,male,newzealand,
cv-other-dev/sample-000614.mp3,there is no wine in this country the young man said,0,0,thirties,male,indian,
cv-other-dev/sample-000615.mp3,an huge hole had been made by the impact of the projectile,0,0,thirties,male,indian,
cv-other-dev/sample-000616.mp3,earlier this year we found a really nice place near my office and we moved in together,0,0,twenties,male,indian,
cv-other-dev/sample-000617.mp3,she says she's gonna write fiction,0,0,,,,
cv-other-dev/sample-000618.mp3,just drop a module into your macrosystem directory turn your microphone off and on and it will attempt to load it,0,0,fifties,female,indian,
cv-other-dev/sample-000619.mp3,and he gave you that five dollar raise,0,0,twenties,male,indian,
cv-other-dev/sample-000620.mp3,some of them had binoculars,0,0,thirties,male,,
cv-other-dev/sample-000621.mp3,undefined,0,0,,,,
cv-other-dev/sample-000622.mp3,you can't do that to me,0,0,fifties,female,indian,
cv-other-dev/sample-000623.mp3,the girls didnt know who to trust so they ran fast,0,0,twenties,male,us,
cv-other-dev/sample-000624.mp3,my grippers are made of stainless steel,0,0,,,,
cv-other-dev/sample-000625.mp3,will i learn to do that someday the boy asked,0,0,,,,
cv-other-dev/sample-000626.mp3,the sticker was peeling from the item,0,0,twenties,male,,
cv-other-dev/sample-000627.mp3,upon arrival the train was waiting for all passengers,0,0,thirties,female,england,
cv-other-dev/sample-000628.mp3,i'm afraid it'll be steve tina,0,0,,,,
cv-other-dev/sample-000629.mp3,they jumped out of the window,0,0,,,,
cv-other-dev/sample-000630.mp3,he was bisexual i think,0,0,twenties,male,us,
cv-other-dev/sample-000631.mp3,these are days of sacrifice,0,0,thirties,male,england,
cv-other-dev/sample-000632.mp3,thank you very much for everything,0,0,twenties,male,england,
cv-other-dev/sample-000633.mp3,jackson was glad that he'd wore kevlar that morning,0,0,,,,
cv-other-dev/sample-000634.mp3,for that price you might as well get the brand name cordless drill,0,0,eighties,male,australia,
cv-other-dev/sample-000635.mp3,because i've always heard about them the boy answered saying nothing about his dream,0,0,,,,
cv-other-dev/sample-000636.mp3,have you no idea who could have done it,0,0,,,,
cv-other-dev/sample-000637.mp3,her mixing console had an oldfashioned but still cool vinyl player,0,0,sixties,male,england,
cv-other-dev/sample-000638.mp3,of course this usually requires access to the application source code or at least an extension,0,0,,,,
cv-other-dev/sample-000639.mp3,if good things are coming they will be a pleasant surprise said the seer,0,0,,,,
cv-other-dev/sample-000640.mp3,shall we tell her what she looks like,0,0,,,,
cv-other-dev/sample-000641.mp3,you don't have to wait till january,0,0,,,,
cv-other-dev/sample-000642.mp3,that he had attended a seminary until he was sixteen,0,0,,,,
cv-other-dev/sample-000643.mp3,none of what the old man was saying made much sense to the boy,1,1,,,,
cv-other-dev/sample-000644.mp3,but i didnt think that it contained any living creature,0,0,seventies,male,us,
cv-other-dev/sample-000645.mp3,mars is almost uninhabitable,0,0,thirties,male,scotland,
cv-other-dev/sample-000646.mp3,i have a taxi waiting downstairs,0,0,seventies,male,england,
cv-other-dev/sample-000647.mp3,i often wish you weren't such a stinker,0,0,fourties,male,us,
cv-other-dev/sample-000648.mp3,i'm sure you haven't any,0,0,fourties,female,us,
cv-other-dev/sample-000649.mp3,christine valued her freedom and would never deny anyone that privilege,0,0,,,,
cv-other-dev/sample-000650.mp3,there's the city hall tower i'm supposed to visit,0,0,twenties,male,us,
cv-other-dev/sample-000651.mp3,mother is coming with us on the train,0,0,fourties,,australia,
cv-other-dev/sample-000652.mp3,we want some action in these pictures,0,0,teens,male,canada,
cv-other-dev/sample-000653.mp3,the adventures of tom sawyer,0,0,,,,
cv-other-dev/sample-000654.mp3,you mean you don't approve of my having a baby,0,0,thirties,male,us,
cv-other-dev/sample-000655.mp3,just one more try,0,0,twenties,male,,
cv-other-dev/sample-000656.mp3,also will numbers be written as digits or as words,0,0,,,,
cv-other-dev/sample-000657.mp3,i'm in the pink of condition,0,0,twenties,male,,
cv-other-dev/sample-000658.mp3,you will never reopen,0,0,,,,
cv-other-dev/sample-000659.mp3,stall it along until the extra comes out,0,0,,,,
cv-other-dev/sample-000660.mp3,we don't have to give up our club,0,0,fifties,female,indian,
cv-other-dev/sample-000661.mp3,i got two giant bug bites on my right leg from last night and they hurt,0,0,,,,
cv-other-dev/sample-000662.mp3,the wind screamed with delight and blew harder than ever,1,1,thirties,male,indian,
cv-other-dev/sample-000663.mp3,why don't we search their rooms,0,0,teens,male,england,
cv-other-dev/sample-000664.mp3,i would like to take a nice long break with no financial repercussions but we all know thats not going to happen,0,0,,,,
cv-other-dev/sample-000665.mp3,let's the alchemist answered,0,0,,,,
cv-other-dev/sample-000666.mp3,they rented a boat and went down the river,0,0,twenties,male,australia,
cv-other-dev/sample-000667.mp3,it would help the reader to understand your method better,0,0,twenties,male,,
cv-other-dev/sample-000668.mp3,take her to the hospital,0,0,,,,
cv-other-dev/sample-000669.mp3,one of my best reporters,0,0,twenties,male,,
cv-other-dev/sample-000670.mp3,the track pad on this laptop needs calibrating,0,0,,,,
cv-other-dev/sample-000671.mp3,i'm going to guide you across the desert the alchemist said,0,0,,,,
cv-other-dev/sample-000672.mp3,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-dev/sample-000673.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,1,,,,
cv-other-dev/sample-000674.mp3,i was expecting you,0,0,,,,
cv-other-dev/sample-000675.mp3,benjamin was snacking on strips of bacon,0,0,fifties,male,australia,
cv-other-dev/sample-000676.mp3,mom took grandma to the garden center to hear the latin names of plants,0,0,,,,
cv-other-dev/sample-000677.mp3,i did not see her but i heard,0,0,twenties,male,us,
cv-other-dev/sample-000678.mp3,i'm interested only in the present,0,0,,,,
cv-other-dev/sample-000679.mp3,two days later the merchant spoke to the boy about the display,0,0,,,,
cv-other-dev/sample-000680.mp3,wait till you try to turn around,1,1,,,,
cv-other-dev/sample-000681.mp3,i don't care what you say,0,0,fourties,female,,
cv-other-dev/sample-000682.mp3,i am in search of that universal language among other things,0,0,,,,
cv-other-dev/sample-000683.mp3,the next day the boy met the old man at noon,0,0,,,,
cv-other-dev/sample-000684.mp3,when you are loved you can do anything in creation,0,0,,,,
cv-other-dev/sample-000685.mp3,i'm glad you gentlemen are here,0,0,thirties,female,,
cv-other-dev/sample-000686.mp3,the boy told him then that he needed to get to the pyramids,0,0,,,,
cv-other-dev/sample-000687.mp3,the wireless joypad was experiencing connection issues,0,0,sixties,male,england,
cv-other-dev/sample-000688.mp3,gives you an idea of the season,0,0,,,,
cv-other-dev/sample-000689.mp3,the two were taken to a nearby military camp,0,0,,,,
cv-other-dev/sample-000690.mp3,i never saw it before,0,0,,,,
cv-other-dev/sample-000691.mp3,that's why i keep losing,0,0,,,,
cv-other-dev/sample-000692.mp3,she reversed the charges,0,0,teens,male,us,
cv-other-dev/sample-000693.mp3,have you ever seen a spaghetti tree,0,0,thirties,male,us,
cv-other-dev/sample-000694.mp3,i shall make us some ice cubes,0,0,,,,
cv-other-dev/sample-000695.mp3,the scalpel incision was clean and straight,0,0,fourties,female,,
cv-other-dev/sample-000696.mp3,do you want to go to work for me the merchant asked,0,0,,,,
cv-other-dev/sample-000697.mp3,the biggest living thing is a mushroom,0,0,sixties,male,newzealand,
cv-other-dev/sample-000698.mp3,the snow blasted along the side of the bridge,0,0,thirties,male,,
cv-other-dev/sample-000699.mp3,just as a rule of thumb,0,0,,,,
cv-other-dev/sample-000700.mp3,before him was an enormous white horse rearing over him with a frightening scream,0,0,,,,
cv-other-dev/sample-000701.mp3,the woman in the red dress is stunning,0,0,,,,
cv-other-dev/sample-000702.mp3,then she again took his hands and studied them carefully,0,0,twenties,female,us,
cv-other-dev/sample-000703.mp3,let me formulate a response to that question,0,0,teens,female,us,
cv-other-dev/sample-000704.mp3,i wanted the doll but the auction became too expensive,0,0,,,,
cv-other-dev/sample-000705.mp3,a quarter of a million dollars,0,0,,,,
cv-other-dev/sample-000706.mp3,we can both hear,0,0,,,,
cv-other-dev/sample-000707.mp3,do you know what an engagement ring is,0,0,thirties,male,england,
cv-other-dev/sample-000708.mp3,how'd you get in here,0,0,thirties,male,us,
cv-other-dev/sample-000709.mp3,she tied her shoelaces into a bow,0,0,thirties,male,southatlandtic,
cv-other-dev/sample-000710.mp3,undefined,0,0,,,,
cv-other-dev/sample-000711.mp3,he had been to the village only once the year before,0,0,,,,
cv-other-dev/sample-000712.mp3,are you all right,0,0,fifties,male,,
cv-other-dev/sample-000713.mp3,how do you know she didn't,0,0,,,,
cv-other-dev/sample-000714.mp3,spending time with each other can be more valuable than any material present,0,0,,,,
cv-other-dev/sample-000715.mp3,the drawer was stuck closed,0,0,,,,
cv-other-dev/sample-000716.mp3,who is omar and what did he do,0,0,,,us,
cv-other-dev/sample-000717.mp3,everyone should have the right of education,0,0,,,,
cv-other-dev/sample-000718.mp3,have you any idea what these things cost over here,0,0,thirties,male,ireland,
cv-other-dev/sample-000719.mp3,a breeze began to blow,0,0,,,,
cv-other-dev/sample-000720.mp3,where's your coat and hat,0,0,thirties,male,ireland,
cv-other-dev/sample-000721.mp3,the treasure is at the pyramids that you already knew,0,0,,,,
cv-other-dev/sample-000722.mp3,with a bag of marshmallows,0,0,fifties,female,us,
cv-other-dev/sample-000723.mp3,he carried two dead hawks over his shoulder,0,0,,,,
cv-other-dev/sample-000724.mp3,find a picture of music hole,0,0,,,,
cv-other-dev/sample-000725.mp3,the log file reveals that nobody ever read the end user license agreement during installation,0,0,,,,
cv-other-dev/sample-000726.mp3,it was a useful reminder to complete the task,0,0,,,,
cv-other-dev/sample-000727.mp3,then who's this one,0,0,,,,
cv-other-dev/sample-000728.mp3,i used to live near el cairum he said,0,0,twenties,female,us,
cv-other-dev/sample-000729.mp3,use the tool that's needed for the job,0,0,,,us,
cv-other-dev/sample-000730.mp3,then she again took his hands and studied them carefully,1,1,twenties,male,indian,
cv-other-dev/sample-000731.mp3,after all who doesnt want to overcome new challenges and achieve great heights,0,0,,,,
cv-other-dev/sample-000732.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-dev/sample-000733.mp3,no no thanks just looking,0,0,,,,
cv-other-dev/sample-000734.mp3,the hierarchy is visualized in the appendix,0,0,fourties,male,us,
cv-other-dev/sample-000735.mp3,there's a place to sit down,0,0,,,,
cv-other-dev/sample-000736.mp3,i still say that this john doe person is a myth,0,0,fourties,male,us,
cv-other-dev/sample-000737.mp3,the whole office was struck by a deafening silence,0,0,,,,
cv-other-dev/sample-000738.mp3,how do you suppose ken got that gun,0,0,,,,
cv-other-dev/sample-000739.mp3,where do you think you're going,0,0,,,,
cv-other-dev/sample-000740.mp3,other servants maintained the fires in the hookahs,0,0,,,,
cv-other-dev/sample-000741.mp3,just use the phone,0,0,twenties,male,,
cv-other-dev/sample-000742.mp3,that's what i mean,0,0,thirties,male,england,
cv-other-dev/sample-000743.mp3,people are going off relief,0,0,fourties,male,us,
cv-other-dev/sample-000744.mp3,how about once more around the park,0,0,,,,
cv-other-dev/sample-000745.mp3,i would have won the junior olympics if not for those medaling kids,2,2,,,,
cv-other-dev/sample-000746.mp3,a long note was sounded on a bugle and everyone mounted up,0,0,fourties,female,us,
cv-other-dev/sample-000747.mp3,i felt a chill down my spine,0,0,,,,
cv-other-dev/sample-000748.mp3,sure you don't want me to go in with you,0,0,,,,
cv-other-dev/sample-000749.mp3,she knows it too,0,0,fifties,female,australia,
cv-other-dev/sample-000750.mp3,now im scared of what is inside of pies,0,0,,,,
cv-other-dev/sample-000751.mp3,something terrible's happened to me,0,0,thirties,male,canada,
cv-other-dev/sample-000752.mp3,it was almost as if her life had been deleted,0,0,,,,
cv-other-dev/sample-000753.mp3,there are so many things to learn,0,0,,,,
cv-other-dev/sample-000754.mp3,it was early morning when she woke up,0,0,teens,male,us,
cv-other-dev/sample-000755.mp3,come down to dinner this minute,0,0,thirties,male,us,
cv-other-dev/sample-000756.mp3,the boy didn't say anything,1,1,,,,
cv-other-dev/sample-000757.mp3,i still say that this john doe person is a myth,0,0,,,,
cv-other-dev/sample-000758.mp3,is sam with you,0,0,,,,
cv-other-dev/sample-000759.mp3,they'll find me anyhow,0,0,,,,
cv-other-dev/sample-000760.mp3,i'm not good enough to make this one up,0,0,thirties,male,england,
cv-other-dev/sample-000761.mp3,it looked like a rusty gas float,0,0,,,,
cv-other-dev/sample-000762.mp3,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-dev/sample-000763.mp3,i'm so glad to see you,0,0,thirties,male,canada,
cv-other-dev/sample-000764.mp3,did you want to see me,0,0,,,,
cv-other-dev/sample-000765.mp3,there might be secret messages in this text,0,0,,,,
cv-other-dev/sample-000766.mp3,he began to dig at the base of the sycamore,0,0,fourties,male,,
cv-other-dev/sample-000767.mp3,nothing's going to happen,0,0,,,,
cv-other-dev/sample-000768.mp3,that lady is so fashionable,0,0,,,,
cv-other-dev/sample-000769.mp3,you're lying to me,0,0,,,,
cv-other-dev/sample-000770.mp3,and if it is,0,0,,,,
cv-other-dev/sample-000771.mp3,which one is mine,0,0,,,,
cv-other-dev/sample-000772.mp3,it was just right,0,0,,,,
cv-other-dev/sample-000773.mp3,you'll live and you'll learn that a man shouldn't be so stupid,0,0,fourties,male,,
cv-other-dev/sample-000774.mp3,harry'll tear his dinner suit,0,0,twenties,male,us,
cv-other-dev/sample-000775.mp3,he was proud of himself,0,0,,,,
cv-other-dev/sample-000776.mp3,two physicists pondered their revised quantum field theory together,0,0,,,,
cv-other-dev/sample-000777.mp3,do you see this,0,0,thirties,male,canada,
cv-other-dev/sample-000778.mp3,but you were a little girl,0,0,,,,
cv-other-dev/sample-000779.mp3,the rest of you get in here and riot,0,0,thirties,male,southatlandtic,
cv-other-dev/sample-000780.mp3,if everything works you'll see a window pop up after starting,0,0,,,,
cv-other-dev/sample-000781.mp3,they voted carlos down,0,0,fourties,male,newzealand,
cv-other-dev/sample-000782.mp3,we'll just start by impounding the post property,0,0,,,,
cv-other-dev/sample-000783.mp3,i suppose that's true in a way,0,0,thirties,male,england,
cv-other-dev/sample-000784.mp3,he suggested that the boy look around the palace and return in two hours,0,0,,,,
cv-other-dev/sample-000785.mp3,are you a real cowboy,0,0,twenties,male,,
cv-other-dev/sample-000786.mp3,somebody threw him off a train,0,0,twenties,male,us,
cv-other-dev/sample-000787.mp3,did you give her the money,0,0,,,,
cv-other-dev/sample-000788.mp3,put corrina corrina onto my classical x list,0,0,thirties,male,england,
cv-other-dev/sample-000789.mp3,was the doctor here,0,0,thirties,male,us,
cv-other-dev/sample-000790.mp3,i think they're going to last for a long time he said to the monk,1,1,,,,
cv-other-dev/sample-000791.mp3,i don't care what happens to me,0,0,thirties,female,us,
cv-other-dev/sample-000792.mp3,now leave us alone said the boy to the young arab,0,0,twenties,male,us,
cv-other-dev/sample-000793.mp3,you could run an interview that would prove it,0,0,teens,female,indian,
cv-other-dev/sample-000794.mp3,he did find it soon after dawn and not far from the sand pits,0,0,,,,
cv-other-dev/sample-000795.mp3,i needed to concentrate more cried jasper,0,0,thirties,male,us,
cv-other-dev/sample-000796.mp3,the international space station is an awesome project,0,0,,,,
cv-other-dev/sample-000797.mp3,he just took over the bank,0,0,thirties,male,canada,
cv-other-dev/sample-000798.mp3,what's the fifth obligation the boy asked,0,0,fourties,male,,
cv-other-dev/sample-000799.mp3,nature knows me as the wisest being in creation the sun said,1,1,,,,
cv-other-dev/sample-000800.mp3,i'll bet it's a summons,0,0,thirties,male,england,
cv-other-dev/sample-000801.mp3,i'll do anything you say,0,0,twenties,female,indian,
cv-other-dev/sample-000802.mp3,to cut to the chase the harvest was really bad,0,0,twenties,female,us,
cv-other-dev/sample-000803.mp3,she is barely surviving the paycheck to paycheck life,0,0,,,,
cv-other-dev/sample-000804.mp3,why can't you be serious,0,0,twenties,male,us,
cv-other-dev/sample-000805.mp3,i should have my head examined,0,0,twenties,male,us,
cv-other-dev/sample-000806.mp3,perhaps she met somebody,0,0,thirties,female,england,
cv-other-dev/sample-000807.mp3,what do you know about miranda,0,0,,,,
cv-other-dev/sample-000808.mp3,why should i be in any danger,0,0,fifties,female,indian,
cv-other-dev/sample-000809.mp3,tux is not smiling he just looks nice all the time,0,0,fifties,female,indian,
cv-other-dev/sample-000810.mp3,do you mind if i wait out here,0,0,twenties,female,us,
cv-other-dev/sample-000811.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,0,0,fifties,male,us,
cv-other-dev/sample-000812.mp3,the cringe levels were almost unbearable,0,0,,,,
cv-other-dev/sample-000813.mp3,this puts me in a peculiar hole,0,0,,,,
cv-other-dev/sample-000814.mp3,the sun is friendly right now but it will turn on us and consume this planet,0,0,,,,
cv-other-dev/sample-000815.mp3,and what a way to quit,0,0,fifties,female,australia,
cv-other-dev/sample-000816.mp3,the proportions were all wrong,0,0,,,,
cv-other-dev/sample-000817.mp3,you got your sea legs yet,0,0,fourties,male,african,
cv-other-dev/sample-000818.mp3,i think jamie did it,0,0,seventies,male,us,
cv-other-dev/sample-000819.mp3,taking the ferry was a wise choice,0,0,fourties,male,us,
cv-other-dev/sample-000820.mp3,but they were engaged,0,0,fourties,female,us,
cv-other-dev/sample-000821.mp3,it wasn't there,0,0,twenties,female,philippines,
cv-other-dev/sample-000822.mp3,and also because i know about the soul of the world he thought to himself,0,0,,,,
cv-other-dev/sample-000823.mp3,get some water quickly,0,0,twenties,male,,
cv-other-dev/sample-000824.mp3,this can't be stressed enough i am innocent he cried desperately,0,0,twenties,female,us,
cv-other-dev/sample-000825.mp3,check which cinema currently runs when the last sword is drawn,0,0,,,,
cv-other-dev/sample-000826.mp3,i thought sure you'd remember me,0,0,twenties,male,us,
cv-other-dev/sample-000827.mp3,mecca is a lot farther away than the pyramids,0,0,,,,
cv-other-dev/sample-000828.mp3,i was just going to,0,0,teens,male,england,
cv-other-dev/sample-000829.mp3,it was better than the scent of the hookahs,0,0,fifties,male,england,
cv-other-dev/sample-000830.mp3,i never knew he had a diary,0,0,,,,
cv-other-dev/sample-000831.mp3,that's the principle that governs all things he said,0,0,teens,male,,
cv-other-dev/sample-000832.mp3,what if you can't stand him,0,0,thirties,male,england,
cv-other-dev/sample-000833.mp3,honest ahmed did not convince the developers,0,0,,,,
cv-other-dev/sample-000834.mp3,how do i feel,0,0,fourties,female,us,
cv-other-dev/sample-000835.mp3,the crowd swayed a little as i elbowed my way through,1,1,,,,
cv-other-dev/sample-000836.mp3,then suppose you give me the money,0,0,,,,
cv-other-dev/sample-000837.mp3,what do you want here today the desert asked him,0,0,sixties,female,england,
cv-other-dev/sample-000838.mp3,i didn't tell anybody,0,0,twenties,male,scotland,
cv-other-dev/sample-000839.mp3,that identifier might be repeated several times,0,0,thirties,male,us,
cv-other-dev/sample-000840.mp3,are you going to call me,0,0,thirties,male,us,
cv-other-dev/sample-000841.mp3,i found the compression phase problematic,0,0,fourties,male,us,
cv-other-dev/sample-000842.mp3,oh yes you do,0,0,,,,
cv-other-dev/sample-000843.mp3,you'll be the only one who'll swipe any of it,0,0,fifties,male,england,
cv-other-dev/sample-000844.mp3,don't they usually keep the gun on the floor,0,0,,,,
cv-other-dev/sample-000845.mp3,but there was something there in his heart that wouldn't allow him to do so,0,0,,,,
cv-other-dev/sample-000846.mp3,the birthday party was a surprise,0,0,,,,
cv-other-dev/sample-000847.mp3,bravery is the ability to overcome fear,0,0,twenties,male,,
cv-other-dev/sample-000848.mp3,when you are in love things make even more sense he thought,0,0,fourties,male,australia,
cv-other-dev/sample-000849.mp3,the descent was disturbingly steep,0,0,,,,
cv-other-dev/sample-000850.mp3,didn't you hear him,0,0,,,,
cv-other-dev/sample-000851.mp3,he felt invisible among all those young people,0,0,twenties,male,,
cv-other-dev/sample-000852.mp3,will you get close to him,0,0,thirties,male,us,
cv-other-dev/sample-000853.mp3,the boy watched the exchange with fascination,0,0,teens,male,us,
cv-other-dev/sample-000854.mp3,thank you very much for everything,0,0,,,,
cv-other-dev/sample-000855.mp3,about how wealthy would you say,0,0,,,,
cv-other-dev/sample-000856.mp3,who's gonna get him,0,0,teens,male,canada,
cv-other-dev/sample-000857.mp3,why would a king be talking with a shepherd the boy asked awed and embarrassed,1,1,thirties,male,philippines,
cv-other-dev/sample-000858.mp3,what does he do all day,0,0,,,,
cv-other-dev/sample-000859.mp3,there was no way to measure anything of that length,0,0,,,,
cv-other-dev/sample-000860.mp3,he asked for him,0,0,thirties,female,england,
cv-other-dev/sample-000861.mp3,joel is a good guy,0,0,thirties,male,us,
cv-other-dev/sample-000862.mp3,i'm not rubbing it in,0,0,twenties,female,us,
cv-other-dev/sample-000863.mp3,what does snow smell like,0,0,,,us,
cv-other-dev/sample-000864.mp3,i hope nobody finds out we've been here,0,0,fourties,male,england,
cv-other-dev/sample-000865.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,1,,,,
cv-other-dev/sample-000866.mp3,i should say not,0,0,,,,
cv-other-dev/sample-000867.mp3,he ate his dinner in solitude contemplating his solemn task,0,0,twenties,male,indian,
cv-other-dev/sample-000868.mp3,she comes by it naturally,0,0,thirties,male,us,
cv-other-dev/sample-000869.mp3,the elevators are still running,0,0,,,,
cv-other-dev/sample-000870.mp3,i don't know anything,0,0,,,,
cv-other-dev/sample-000871.mp3,you've forgotten my milk,0,0,thirties,male,us,
cv-other-dev/sample-000872.mp3,you forgot to pack it,0,0,,,,
cv-other-dev/sample-000873.mp3,the handle snagged my coat,0,0,,,,
cv-other-dev/sample-000874.mp3,did you make a speech,0,0,,,,
cv-other-dev/sample-000875.mp3,there the alchemist separated the disk into four parts,1,1,,,,
cv-other-dev/sample-000876.mp3,go down to the office and arrange for some radio time,0,0,fourties,female,,
cv-other-dev/sample-000877.mp3,isn't it a little crowded,0,0,twenties,male,,
cv-other-dev/sample-000878.mp3,stall it along until the extra comes out,0,0,,,,
cv-other-dev/sample-000879.mp3,palm oil is cheap but workers on illegal plantations get exploited and huge areas of jungle get destroyed for its production,0,0,fourties,male,us,
cv-other-dev/sample-000880.mp3,did you know there's a swimming pool under this floor,0,0,teens,male,australia,
cv-other-dev/sample-000881.mp3,i didn't see any point,0,0,twenties,male,newzealand,
cv-other-dev/sample-000882.mp3,it gives you the power to repeat commands in a single utterance but leaves it up to you structure your grammar accordingly,0,0,sixties,male,canada,
cv-other-dev/sample-000883.mp3,when he was a child that man wanted to travel too,0,0,,,,
cv-other-dev/sample-000884.mp3,i'm not hungry i'm starving,0,0,twenties,male,us,
