filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000775.mp3,there is not even the possibility of doing that,0,0,,,,
cv-other-test/sample-000776.mp3,but he knew that salem wasn't in andalusia,0,0,,,,
cv-other-test/sample-000777.mp3,some of the grey ash was falling off the circular edge,0,0,,,,
cv-other-test/sample-000778.mp3,the python wasn't a snake it was a programming language,0,0,,,,
cv-other-test/sample-000779.mp3,and you won't know how i actually use all the commands in combination,0,0,twenties,male,,
cv-other-test/sample-000780.mp3,each sentence should not even be off by one word,0,0,,,,
cv-other-test/sample-000781.mp3,the team with the best timing looks good,0,0,fifties,male,england,
cv-other-test/sample-000782.mp3,better let me talk to him,0,0,twenties,female,indian,
cv-other-test/sample-000783.mp3,and she already has her treasure it's you,0,0,,,,
cv-other-test/sample-000784.mp3,you're through deciding anything,0,0,,,,
cv-other-test/sample-000785.mp3,then where is your gun,0,0,fifties,female,england,
cv-other-test/sample-000786.mp3,'m all about those invisible cosmic connections that transcend time and distance,1,1,,,,
cv-other-test/sample-000787.mp3,what does he do all day,0,0,,,,
cv-other-test/sample-000788.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,0,0,twenties,male,,
cv-other-test/sample-000789.mp3,you'll wreck your raincoat,0,0,,,,
cv-other-test/sample-000790.mp3,some scientists believe the origin of this oscillating signal to be a neutron star,0,0,thirties,male,us,
cv-other-test/sample-000791.mp3,this desert was once a sea he said,1,1,thirties,male,england,
cv-other-test/sample-000792.mp3,see the emacs lisp for this at the bottom of the post,0,0,fifties,male,us,
cv-other-test/sample-000793.mp3,i know why i want to get back to my flock he thought,0,0,,,,
cv-other-test/sample-000794.mp3,we were all made by the same hand and we have the same soul,0,0,,,,
cv-other-test/sample-000795.mp3,the boy fell to his knees and wept,0,0,fifties,male,us,
cv-other-test/sample-000796.mp3,when you are loved you can do anything in creation,0,0,,,,
cv-other-test/sample-000797.mp3,put corrina corrina onto my classical x list,0,0,,,,
cv-other-test/sample-000798.mp3,she was procrastinating so much,0,0,,,,
cv-other-test/sample-000799.mp3,did you hear what i said,0,0,,,,
cv-other-test/sample-000800.mp3,words can hurt very much,0,0,,,,
cv-other-test/sample-000801.mp3,you don't have to smell the world,0,0,twenties,male,,
cv-other-test/sample-000802.mp3,he'll drive you batty,0,0,,,,
cv-other-test/sample-000803.mp3,hires two personal trainers and make one of them train the other one,0,0,,,,
cv-other-test/sample-000804.mp3,tell her i elected her and i can have her impeached,0,0,,,,
cv-other-test/sample-000805.mp3,people that never had to worry,0,0,,,,
cv-other-test/sample-000806.mp3,i believe in you,0,0,fourties,male,scotland,
cv-other-test/sample-000807.mp3,that guy over there likes to drink a lot talk a lot but do nothing,0,0,,,,
cv-other-test/sample-000808.mp3,she thought it might be a cheap copy but she didnt want to know,0,0,,,,
cv-other-test/sample-000809.mp3,brent's opening attack on the governor,0,0,twenties,male,england,
cv-other-test/sample-000810.mp3,the women took turns building a tall stable pile of rocks,0,0,,,,
cv-other-test/sample-000811.mp3,he felt a pang of loneliness and tried to ignore it,0,0,,,,
cv-other-test/sample-000812.mp3,i've always wanted to do this,0,0,,,,
cv-other-test/sample-000813.mp3,work for somebody else,0,0,,,,
cv-other-test/sample-000814.mp3,our bitch had puppies do you want one,0,0,,,,
cv-other-test/sample-000815.mp3,without questioning he said what the screen of his computer dictated to him,0,0,twenties,male,african,
cv-other-test/sample-000816.mp3,milkshake is best in its chocolate form,0,0,fifties,male,england,
cv-other-test/sample-000817.mp3,so he asked if the old man's blessing was still with him,0,0,,,,
cv-other-test/sample-000818.mp3,at least she knows how to behave at funerals,0,0,twenties,male,us,
cv-other-test/sample-000819.mp3,the baby can talk,0,0,,,,
cv-other-test/sample-000820.mp3,the italian got her words mixed up,0,0,,,,
cv-other-test/sample-000821.mp3,it was difficult not to think about what he had left behind,0,0,,,,
cv-other-test/sample-000822.mp3,don't be a fool,0,0,thirties,male,england,
cv-other-test/sample-000823.mp3,hang on a second,0,0,,,,
cv-other-test/sample-000824.mp3,a pox upon me for a clumsy thing,0,0,,,,
cv-other-test/sample-000825.mp3,though his body was broken he was still determined to finish the race,0,0,thirties,male,us,
cv-other-test/sample-000826.mp3,the webs standards are made by the wc,0,0,thirties,male,,
cv-other-test/sample-000827.mp3,i don't need any help,0,0,fourties,male,us,
cv-other-test/sample-000828.mp3,the sparrow and the songbird danced along the fence,0,0,,,,
cv-other-test/sample-000829.mp3,an led was indicating the proximity detector was working properly,0,0,thirties,male,us,
cv-other-test/sample-000830.mp3,the vendors on the waterfront also have a great view of the east river,0,0,twenties,male,england,
cv-other-test/sample-000831.mp3,no one seemed to have thought about it that night,3,3,twenties,male,singapore,
cv-other-test/sample-000832.mp3,you can't offer me something that is already mine the chief said arrogantly,0,0,fifties,male,england,
cv-other-test/sample-000833.mp3,the one you marry has got to swim rivers for you,0,0,,,,
cv-other-test/sample-000834.mp3,we run smack into a police patrol,0,0,,,,
cv-other-test/sample-000835.mp3,he slipped on the stairs,0,0,twenties,male,scotland,
cv-other-test/sample-000836.mp3,you can get them for me,0,0,thirties,male,us,
cv-other-test/sample-000837.mp3,let's pretend everything is prepped,0,0,twenties,male,england,
cv-other-test/sample-000838.mp3,everyone when they are young knows what their destiny is,0,0,,,,
cv-other-test/sample-000839.mp3,he saw that fatima's eyes were filled with tears,0,0,twenties,male,indian,
cv-other-test/sample-000840.mp3,february took a book from the shelves,0,0,,,,
cv-other-test/sample-000841.mp3,by enumerating the people she wanted to talk with she was calmed,0,0,twenties,female,us,
cv-other-test/sample-000842.mp3,i can clean up those glasses in the window if you want said the boy,0,0,,,,
cv-other-test/sample-000843.mp3,i'll show you what i'm doing,0,0,twenties,male,us,
cv-other-test/sample-000844.mp3,upon arrival the train was waiting for all passengers,0,0,,,,
cv-other-test/sample-000845.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,0,0,,,,
cv-other-test/sample-000846.mp3,are you running a business or a charity ward,0,0,,,,
cv-other-test/sample-000847.mp3,just as a rule of thumb,0,0,thirties,female,england,
cv-other-test/sample-000848.mp3,i'm the king of salem the old man had said,0,0,fourties,male,us,
cv-other-test/sample-000849.mp3,shakespeare never said that,0,0,fourties,male,,
cv-other-test/sample-000850.mp3,i told you to have the ice box fixed,0,0,,,,
cv-other-test/sample-000851.mp3,just highlighting that fact in case you overlooked it,0,0,twenties,male,scotland,
cv-other-test/sample-000852.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,0,0,,,,
cv-other-test/sample-000853.mp3,is this the place,0,0,,,,
cv-other-test/sample-000854.mp3,you'll have to wake him up,0,0,fifties,male,us,
cv-other-test/sample-000855.mp3,but she is gone,0,0,,,,
cv-other-test/sample-000856.mp3,how was that for a tight squeeze,0,0,,,,
cv-other-test/sample-000857.mp3,that was until the site was blocked,0,0,,,,
cv-other-test/sample-000858.mp3,she would never know the difference because she didn't know how to read,1,1,,,,
cv-other-test/sample-000859.mp3,the old man wore a breastplate of gold and he knew about my past,0,0,,,,
cv-other-test/sample-000860.mp3,sodium chloride is just common table salt,0,0,twenties,male,us,
cv-other-test/sample-000861.mp3,what's up,0,0,,,,
cv-other-test/sample-000862.mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again,0,0,,,,
cv-other-test/sample-000863.mp3,to save fuel the ariane rocket has been launched not far from the equator,0,0,thirties,male,,
cv-other-test/sample-000864.mp3,stop treating me like a child,0,0,,,,
cv-other-test/sample-000865.mp3,he ate his dinner in solitude contemplating his solemn task,0,0,thirties,female,england,
cv-other-test/sample-000866.mp3,the new law was retroactive,0,0,,,,
cv-other-test/sample-000867.mp3,the tricky part is integrating it with dragonfly,0,0,,,,
cv-other-test/sample-000868.mp3,what's so illogical about that,0,0,twenties,male,us,
cv-other-test/sample-000869.mp3,wrestling boxing and karate are wellknown examples for martial arts,0,0,,,,
cv-other-test/sample-000870.mp3,the old man knew how to read and had already read the book,0,0,,,,
cv-other-test/sample-000871.mp3,the fact that the two hours had stretched into an entire year didn't matter,0,0,,,,
cv-other-test/sample-000872.mp3,it was about you,0,0,,,,
cv-other-test/sample-000873.mp3,if that guy lays an egg,0,0,,,,
cv-other-test/sample-000874.mp3,this log cabin is so quaint,0,0,eighties,male,australia,
cv-other-test/sample-000875.mp3,there goes another scrub lady,0,0,thirties,male,us,
cv-other-test/sample-000876.mp3,it's generally too distracting to have the pointer follow wherever you're looking,0,0,,,us,
cv-other-test/sample-000877.mp3,spain is producing lots of lettuce paprika and tomatoes,0,0,,,,
cv-other-test/sample-000878.mp3,criminals cry for it,0,0,,,,
cv-other-test/sample-000879.mp3,but one of them seized the boy and yanked him back out of the hole,0,0,,,,
cv-other-test/sample-000880.mp3,is it possible to see the day of the jackal at pacific theatres,0,0,,,,
cv-other-test/sample-000881.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,1,,,,
cv-other-test/sample-000882.mp3,it's awfully clear now,0,0,sixties,male,england,
cv-other-test/sample-000883.mp3,afraid it might rain,0,0,,,,
cv-other-test/sample-000884.mp3,threephase alternating current is an efficient way of transmitting energy,0,0,,,,
cv-other-test/sample-000885.mp3,it was after they got back from fishing,0,0,,,,
cv-other-test/sample-000886.mp3,you can't be the wind the wind said,0,0,,,,
cv-other-test/sample-000887.mp3,we were in the same outfit,0,0,,,,
cv-other-test/sample-000888.mp3,to stuff into their own pockets,0,0,thirties,male,,
cv-other-test/sample-000889.mp3,give me my robe,0,0,thirties,female,us,
cv-other-test/sample-000890.mp3,a little present from old man,0,0,,,,
cv-other-test/sample-000891.mp3,who did you talk to,0,0,,,,
cv-other-test/sample-000892.mp3,the main advantage to using modulo is that you can chain together successive commands easily,0,0,,,,
cv-other-test/sample-000893.mp3,neighbors moved away and there remained only a few small shops on the hill,0,0,,,,
cv-other-test/sample-000894.mp3,there is absolutely no way i can finish on time,0,0,fourties,male,african,
cv-other-test/sample-000895.mp3,which view would you like,0,0,fifties,female,australia,
cv-other-test/sample-000896.mp3,work in progress,0,0,,,,
cv-other-test/sample-000897.mp3,to keep on pitching,0,0,,,,
cv-other-test/sample-000898.mp3,did you see the garden that it took the master gardener ten years to create,0,0,thirties,male,us,
cv-other-test/sample-000899.mp3,how could you even think that,0,0,,,,
cv-other-test/sample-000900.mp3,we need to run,0,0,,,,
cv-other-test/sample-000901.mp3,she improved her list every day,0,0,twenties,male,canada,
cv-other-test/sample-000902.mp3,the conundrum that foiled so many was all but a simple exercise for dr masterson,0,0,,,,
cv-other-test/sample-000903.mp3,the morning post just turned shelly eric over to the sheriff,0,0,twenties,male,ireland,
cv-other-test/sample-000904.mp3,did you write it or didn't you,0,0,thirties,male,us,
cv-other-test/sample-000905.mp3,alchemy is a serious discipline,0,0,,,,
cv-other-test/sample-000906.mp3,you'd better get your friends,0,0,,,,
cv-other-test/sample-000907.mp3,you should see his fan mail,0,0,twenties,male,us,
cv-other-test/sample-000908.mp3,you wouldn't mind living in the nicest house in town,0,0,,,,
cv-other-test/sample-000909.mp3,his new friend pushed the owner aside and pulled the boy outside with him,1,1,twenties,male,indian,
cv-other-test/sample-000910.mp3,she's a wonderful person,0,0,,,,
cv-other-test/sample-000911.mp3,you will need some rubber boots,0,0,,,,
cv-other-test/sample-000912.mp3,he wasn't asking for help,0,0,,,,
cv-other-test/sample-000913.mp3,he don't seem like a guy that'd fall into line,0,0,,,,
cv-other-test/sample-000914.mp3,haven't you got any feeling,0,0,fifties,female,indian,
cv-other-test/sample-000915.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-test/sample-000916.mp3,i didn't mean to shoot him,0,0,fourties,male,us,
cv-other-test/sample-000917.mp3,it's done in america all the time,0,0,,,,
cv-other-test/sample-000918.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,0,0,,,,
cv-other-test/sample-000919.mp3,you think it's easy,0,0,,,,
cv-other-test/sample-000920.mp3,she finds the world has feet of clay,0,0,thirties,male,england,
cv-other-test/sample-000921.mp3,it's lucky you got away from her,0,0,,,,
cv-other-test/sample-000922.mp3,there's no law against stealing stolen money,0,0,twenties,male,us,
cv-other-test/sample-000923.mp3,as he did so he talked with the monk about the tribal wars,0,0,thirties,male,ireland,
cv-other-test/sample-000924.mp3,i wouldn't want to use that tub,0,0,seventies,male,us,
cv-other-test/sample-000925.mp3,something happens here you'll have to remember later on,0,0,fifties,male,us,
cv-other-test/sample-000926.mp3,a lantern lit up the trees,0,0,,,,
cv-other-test/sample-000927.mp3,that's a lot of hooey,0,0,,,,
cv-other-test/sample-000928.mp3,surveillance does not always bring security,0,0,,,,
cv-other-test/sample-000929.mp3,i got a continuance for a whole month,0,0,,,,
cv-other-test/sample-000930.mp3,the sunset faded into twilight before anything else happened,0,0,,,,
cv-other-test/sample-000931.mp3,do you mean the speech you're writing,0,0,,,,
cv-other-test/sample-000932.mp3,the airdrop of the atomic bomb in hiroshima had devastating implications,0,0,,,,
cv-other-test/sample-000933.mp3,it doesn't have to rhyme,0,0,,,,
cv-other-test/sample-000934.mp3,you chose an incompatible encoding,0,0,,,,
cv-other-test/sample-000935.mp3,it all happened rather suddenly,0,0,fifties,female,indian,
cv-other-test/sample-000936.mp3,if you're looking for a room there's no vacancy,0,0,thirties,male,australia,
cv-other-test/sample-000937.mp3,don't say anything fatima interrupted,0,0,twenties,male,us,
cv-other-test/sample-000938.mp3,come out of there,0,0,fourties,male,us,
cv-other-test/sample-000939.mp3,the newspaper articles had prepared everyone for the reception of the idea,0,0,,,,
cv-other-test/sample-000940.mp3,you will now retire to arrive at a verdict,0,0,,,,
cv-other-test/sample-000941.mp3,acreative work with the title at the cafe bohemia,0,0,twenties,male,england,
cv-other-test/sample-000942.mp3,i don't care whether she did or not,0,0,,,,
cv-other-test/sample-000943.mp3,that's not carson sphinx,0,0,,,,
cv-other-test/sample-000944.mp3,not even a stick of gum,0,0,,,,
cv-other-test/sample-000945.mp3,do you know when you're really lonely,0,0,thirties,male,us,
cv-other-test/sample-000946.mp3,the police insisted on confiscating even the printer for forensic analysis,0,0,,,,
cv-other-test/sample-000947.mp3,and for wise men gold is the metal that evolved the furthest,0,0,,,,
cv-other-test/sample-000948.mp3,elizabeth charles is dead,0,0,fifties,male,england,
cv-other-test/sample-000949.mp3,better use heat resistant gloves when you take the bricks out of the furnace,0,0,,,,
cv-other-test/sample-000950.mp3,weekends are always fun,0,0,,,,
cv-other-test/sample-000951.mp3,i would if i thought i'd hear anything worth listening to,0,0,fourties,male,us,
cv-other-test/sample-000952.mp3,the giraffe had become fearful,0,0,,,,
cv-other-test/sample-000953.mp3,business has really improved he said to the boy after the customer had left,1,1,,,,
cv-other-test/sample-000954.mp3,mrs ruth victor wants to see you,0,0,,,,
cv-other-test/sample-000955.mp3,now i too will be one of the women who wait,0,0,,,,
cv-other-test/sample-000956.mp3,he's the man the ads are written for,0,0,thirties,male,australia,
cv-other-test/sample-000957.mp3,millions of years ago our seven continents were one supercontinent called pangaea,0,0,twenties,female,us,
cv-other-test/sample-000958.mp3,you get yourself an education,0,0,,,,
cv-other-test/sample-000959.mp3,then i don't get paid,0,0,,,,
cv-other-test/sample-000960.mp3,the man wept with happiness,0,0,,,,
cv-other-test/sample-000961.mp3,what have you caused all of this trouble for,0,0,teens,male,us,
cv-other-test/sample-000962.mp3,there are rumors of tribal wars he told them,0,0,,,,
cv-other-test/sample-000963.mp3,my boys and girls are there,0,0,thirties,male,canada,
cv-other-test/sample-000964.mp3,find the movie schedule close by,0,0,,,,
cv-other-test/sample-000965.mp3,garlic can be used to fight vampires,0,0,fourties,male,,
cv-other-test/sample-000966.mp3,we were all made by the same hand and we have the same soul,0,0,,,,
cv-other-test/sample-000967.mp3,it's not often that money can save someone's life,0,0,,,,
cv-other-test/sample-000968.mp3,the vision vanished immediately but it had shaken him,0,0,,,,
cv-other-test/sample-000969.mp3,they continued across the desert,0,0,thirties,male,african,
cv-other-test/sample-000970.mp3,you haven't told me,0,0,thirties,male,,
cv-other-test/sample-000971.mp3,i think i will,0,0,,,,
cv-other-test/sample-000972.mp3,i had to test your courage the stranger said,0,0,thirties,male,england,
cv-other-test/sample-000973.mp3,you'll take fifty and like it,0,0,thirties,male,australia,
cv-other-test/sample-000974.mp3,somehow the paragraphs blurred into each other,0,0,thirties,male,us,
cv-other-test/sample-000975.mp3,of course it is,0,0,twenties,male,us,
cv-other-test/sample-000976.mp3,a lot of money,0,0,twenties,male,us,
cv-other-test/sample-000977.mp3,sure see you there,0,0,thirties,male,england,
cv-other-test/sample-000978.mp3,maybe she didn't even remember him,1,1,,,,
cv-other-test/sample-000979.mp3,don't argue with me here,0,0,fourties,female,us,
cv-other-test/sample-000980.mp3,it turns out this is easier than you might expect,0,0,,,,
cv-other-test/sample-000981.mp3,how would you like to work for me,0,0,,,,
cv-other-test/sample-000982.mp3,will you come here,0,0,twenties,male,,
cv-other-test/sample-000983.mp3,the major shortcoming of my simple approach is that it doesn't work well with small click targets,0,0,,,us,
cv-other-test/sample-000984.mp3,a missing parrot is called a polygon,0,0,thirties,female,,
cv-other-test/sample-000985.mp3,at the first glance it was really not very exciting,2,2,,,,
cv-other-test/sample-000986.mp3,they enjoyed the silence,0,0,fifties,male,us,
cv-other-test/sample-000987.mp3,his heart squeezed as if his chest had suddenly compressed it,1,1,,,,
cv-other-test/sample-000988.mp3,they opened the bottle of wine and drank heavily,0,0,twenties,male,us,
cv-other-test/sample-000989.mp3,i really did it quite brilliantly,0,0,fourties,male,us,
cv-other-test/sample-000990.mp3,get the governor on the phone,0,0,,,,
cv-other-test/sample-000991.mp3,don't you think i know where i live,0,0,twenties,male,,
cv-other-test/sample-000992.mp3,he was immensely excited at the news,0,0,,,,
cv-other-test/sample-000993.mp3,he's insane or drunk or something,0,0,,,,
cv-other-test/sample-000994.mp3,i've just told you i was busy with the little dog,0,0,sixties,male,us,
cv-other-test/sample-000995.mp3,i'm playing for keeps,0,0,,,,
cv-other-test/sample-000996.mp3,you won't have any trouble reading it,0,0,,,,
cv-other-test/sample-000997.mp3,you're sure you don't mind,0,0,thirties,male,hongkong,
cv-other-test/sample-000998.mp3,spotted dick is a classic british pudding,0,0,fourties,female,us,
cv-other-test/sample-000999.mp3,any decent editor can show you line numbers and let you jump to a specific line,0,0,,,,
cv-other-test/sample-001000.mp3,the boy laughed  out of happiness,0,0,,,,
cv-other-test/sample-001001.mp3,we had to rush down the minute it happened,1,1,,,,
cv-other-test/sample-001002.mp3,laser tag is a game quite similar to paintball,0,0,,,,
cv-other-test/sample-001003.mp3,has melanie scott been in the papers,0,0,,,,
cv-other-test/sample-001004.mp3,children jumping in puddles,0,0,twenties,male,newzealand,
cv-other-test/sample-001005.mp3,he was already re accustomed to desert's silence,0,0,,,,
cv-other-test/sample-001006.mp3,life is beautiful,0,0,fifties,male,england,
cv-other-test/sample-001007.mp3,they looked for the fallen mass but found nothing,1,1,,,,
cv-other-test/sample-001008.mp3,it sure looks good from here,0,0,,,,
cv-other-test/sample-001009.mp3,within the constraints of her mind there was no going back,0,0,,,,
cv-other-test/sample-001010.mp3,you old sorcerer the boy shouted up to the sky,2,2,twenties,male,us,
cv-other-test/sample-001011.mp3,few people realise the immensity of vacancy,1,1,,,,
cv-other-test/sample-001012.mp3,he decanted the wine and began to recount the disturbing story he had been told,0,0,,,,
cv-other-test/sample-001013.mp3,the newspaper articles had prepared everyone for the reception of the idea,0,0,,,,
cv-other-test/sample-001014.mp3,we've been taken for a lot of suckers,0,0,,,,
cv-other-test/sample-001015.mp3,you know where i can get it,0,0,fourties,male,us,
cv-other-test/sample-001016.mp3,i can't do that,0,0,thirties,male,us,
cv-other-test/sample-001017.mp3,he watched the hawks as they drifted on the wind,0,0,,,,
cv-other-test/sample-001018.mp3,and the falcon then nourishes man,0,0,,,,
cv-other-test/sample-001019.mp3,i'll return just as your father came back to your mother he said,0,0,,,,
cv-other-test/sample-001020.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,0,0,,,,
cv-other-test/sample-001021.mp3,i'm supposed to know my way around,0,0,twenties,male,,
cv-other-test/sample-001022.mp3,the steel of its blade glittered in the light of the moon,0,0,thirties,male,us,
cv-other-test/sample-001023.mp3,i've already mailed a copy of this letter to mrs louise,0,0,fourties,male,us,
cv-other-test/sample-001024.mp3,a lot of money,0,0,sixties,male,england,
cv-other-test/sample-001025.mp3,got anything new on the hanging,0,0,,,,
cv-other-test/sample-001026.mp3,it's called the principle of favorability beginner's luck,0,0,sixties,male,newzealand,
cv-other-test/sample-001027.mp3,we'll stay right here and celebrate,0,0,thirties,male,us,
cv-other-test/sample-001028.mp3,apparently most of the sentences have been written by nerds and scientists,0,0,thirties,male,,
cv-other-test/sample-001029.mp3,i used to live near el cairum he said,0,0,,,,
cv-other-test/sample-001030.mp3,i won't say anything,0,0,,,,
cv-other-test/sample-001031.mp3,opposing counsel wouldn't consent,0,0,,,,
cv-other-test/sample-001032.mp3,this was good timing because my rsi was only getting worse,0,0,,,,
cv-other-test/sample-001033.mp3,my father offered her a job,0,0,,,,
cv-other-test/sample-001034.mp3,don't be more catholic than the pope,0,0,sixties,male,england,
cv-other-test/sample-001035.mp3,this sapling will once become a giant oak tree,0,0,,,,
cv-other-test/sample-001036.mp3,see if we can move it,0,0,,,,
cv-other-test/sample-001037.mp3,i'd like to think,0,0,,,,
cv-other-test/sample-001038.mp3,i can only repeat myself that this was not the plan,0,0,twenties,male,us,
cv-other-test/sample-001039.mp3,take these capsules over to mrs david's house,0,0,,,,
cv-other-test/sample-001040.mp3,they were men of the desert and they were fearful of sorcerers,0,0,fifties,male,england,
cv-other-test/sample-001041.mp3,and he gets it right away,0,0,,,,
cv-other-test/sample-001042.mp3,it's better that way,0,0,,,,
cv-other-test/sample-001043.mp3,but if you can try to make your own decisions,0,0,,,,
cv-other-test/sample-001044.mp3,open up google music and play anything,0,0,,,,
cv-other-test/sample-001045.mp3,he placed the dvd into the player,0,0,twenties,male,,
cv-other-test/sample-001046.mp3,unfortunately nobody can warrant that the sanctions will have an effect on the community,0,0,thirties,male,us,
cv-other-test/sample-001047.mp3,he decanted the wine and began to recount the disturbing story he had been told,0,0,twenties,male,,
cv-other-test/sample-001048.mp3,we've certainly been in some sweet jams,0,0,fourties,female,canada,
cv-other-test/sample-001049.mp3,what's from the governor,0,0,,,,
cv-other-test/sample-001050.mp3,it was something that i thought could happen only to others never to me,0,0,sixties,male,england,
cv-other-test/sample-001051.mp3,yorkshire is my county,0,0,fourties,male,england,
cv-other-test/sample-001052.mp3,burning fridges televisions and washing machines are not as unusual as one might think,0,0,,,,
cv-other-test/sample-001053.mp3,until then he had considered the omens to be things of this world,0,0,,,,
cv-other-test/sample-001054.mp3,the girl wore an elegant dress,0,0,teens,other,australia,
cv-other-test/sample-001055.mp3,there was a shimmering green light emanating from the statue,0,0,,,,
cv-other-test/sample-001056.mp3,i guess i'm not quite the football type,0,0,twenties,male,us,
cv-other-test/sample-001057.mp3,and we'll be at larissa's bar up the street,0,0,,,,
cv-other-test/sample-001058.mp3,it was there that the wise man lived,1,1,,,,
cv-other-test/sample-001059.mp3,what about the blue one,0,0,,,,
cv-other-test/sample-001060.mp3,and then i'm going to build things,0,0,twenties,male,,
cv-other-test/sample-001061.mp3,the existence of gravitational waves had long been predicted,0,0,fifties,male,canada,
cv-other-test/sample-001062.mp3,you will be jane doe,0,0,,,,
cv-other-test/sample-001063.mp3,he's home cooking dinner,0,0,,,,
cv-other-test/sample-001064.mp3,a shepherd may like to travel but he should never forget about his sheep,0,0,,,,
cv-other-test/sample-001065.mp3,those are the rules of war the leader explained,0,0,,,,
cv-other-test/sample-001066.mp3,from then on the boy understood his heart,0,0,,,,
cv-other-test/sample-001067.mp3,life attracts life the alchemist answered,0,0,,,,
cv-other-test/sample-001068.mp3,then she again took his hands and studied them carefully,0,0,,,,
cv-other-test/sample-001069.mp3,it was her manifest destiny to eat that chocolate bar,1,1,,,,
cv-other-test/sample-001070.mp3,feller runs the february months,0,0,,,,
cv-other-test/sample-001071.mp3,my greatgrandfather planted this tree,0,0,,,,
cv-other-test/sample-001072.mp3,it's gonna put our city on the map,0,0,teens,female,canada,
cv-other-test/sample-001073.mp3,you know i would,0,0,thirties,male,us,
cv-other-test/sample-001074.mp3,always ask an objective question,0,0,twenties,male,indian,
cv-other-test/sample-001075.mp3,you did a swell job,0,0,fifties,female,indian,
cv-other-test/sample-001076.mp3,there's nothing more beautiful than love,0,0,,,,
cv-other-test/sample-001077.mp3,can't you just observe men and omens in order to understand the language the boy asked,0,0,,,,
cv-other-test/sample-001078.mp3,i won't say anything,0,0,twenties,male,,
cv-other-test/sample-001079.mp3,did you see his picture on the cover of time,0,0,,,,
cv-other-test/sample-001080.mp3,what do you make of him,0,0,,,,
cv-other-test/sample-001081.mp3,march was windy and dark,0,0,,,,
cv-other-test/sample-001082.mp3,there must be some way,0,0,,,,
cv-other-test/sample-001083.mp3,i like cyndi wayne,0,0,,,,
cv-other-test/sample-001084.mp3,what were you doing in boston,0,0,twenties,male,us,
cv-other-test/sample-001085.mp3,you guys at mozilla should really include every letter of the alphabet into this,0,0,,,,
cv-other-test/sample-001086.mp3,everything's getting cold and you know we've been waiting for you,0,0,thirties,male,,
cv-other-test/sample-001087.mp3,if you start your emails with greetings let me be the first to welcome you to earth,0,0,,,,
cv-other-test/sample-001088.mp3,we've got her located,0,0,thirties,male,wales,
cv-other-test/sample-001089.mp3,they just won't let anybody talk politics to them,0,0,,,,
cv-other-test/sample-001090.mp3,one of the worst crooks in town,0,0,,,,
cv-other-test/sample-001091.mp3,click twice on the browser's icon to open it,0,0,fifties,male,england,
cv-other-test/sample-001092.mp3,the teller didn't have enough change,0,0,fourties,male,,
cv-other-test/sample-001093.mp3,see if you can get us seats near the umbrellas,0,0,fourties,male,canada,
cv-other-test/sample-001094.mp3,kenneth reacted badly to the steroids he's under observation for the next hour,0,0,twenties,male,us,
cv-other-test/sample-001095.mp3,i said good night,0,0,twenties,male,us,
cv-other-test/sample-001096.mp3,but you could bring them in here,0,0,,,,
cv-other-test/sample-001097.mp3,the achieved results are far behind the stateoftheart in image classification,0,0,twenties,male,indian,
cv-other-test/sample-001098.mp3,who are these people,0,0,twenties,male,england,
cv-other-test/sample-001099.mp3,they're desperate and will do anything for a cup of coffee,0,0,,,,
cv-other-test/sample-001100.mp3,what am i doing,0,0,,,,
cv-other-test/sample-001101.mp3,as if i had the money back in a safe,0,0,thirties,male,england,
cv-other-test/sample-001102.mp3,can't you see what it means to my family,0,0,,,,
cv-other-test/sample-001103.mp3,he must be disguised to avoid encounters with thieves,0,0,twenties,male,indian,
cv-other-test/sample-001104.mp3,could have been on my way to old doc brown,1,1,twenties,male,,
cv-other-test/sample-001105.mp3,i was disappointed at this inanimate bulk,0,0,,,,
cv-other-test/sample-001106.mp3,how are you doing today,0,0,,,,
cv-other-test/sample-001107.mp3,i saw him get it,0,0,,,,
cv-other-test/sample-001108.mp3,the treasure is at the pyramids that you already knew,1,1,,,,
cv-other-test/sample-001109.mp3,the englishman didn't answer him directly,0,0,,,,
cv-other-test/sample-001110.mp3,now look what you did,1,1,,,,
cv-other-test/sample-001111.mp3,might as well be living in a refrigerator,0,0,,,,
cv-other-test/sample-001112.mp3,yes that's what love is,0,0,thirties,male,us,
cv-other-test/sample-001113.mp3,motion parallax is a monocular depth cue,0,0,,,,
cv-other-test/sample-001114.mp3,yet it was a little too large for assurance,3,3,fourties,male,us,
cv-other-test/sample-001115.mp3,she just called me,0,0,,,,
cv-other-test/sample-001116.mp3,i'm going canoeing with a couple of german friends in a town that makes pickles,0,0,,,,
cv-other-test/sample-001117.mp3,none of what the old man was saying made much sense to the boy,0,0,thirties,female,us,
cv-other-test/sample-001118.mp3,the rocking motion was nauseating,0,0,,,,
